#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
5866	1	1	"Babesia bigemina"	0	0	0.087499999	0	0	110	1.0231982	0.087499999	0.087499999	3.443356	0	1	0	1	0.087499999	0.087499999	0	0	0	0	0.087499999	0.087499999	0	0	0	0	0.087499999	0.087499999	0	1	0	0	0.087499999	0.087499999	0	0	0	0	0.087499999	0.087499999	0	""
1567540	1	1	"Fusarium goolgardi"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000005	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
433215	15	15	"Diaperis boleti"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000064	0	7	0	4	1e-06	1e-06	0	4	0	4	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	4	0	5	1e-06	1e-06	0	""
5314	17	17	"Ganoderma"	0.069767438	0.026785713	0.068784378	0.20527343	0	2100	3.1345527	0.068784378	0.068784378	21.374453	2	28.666668	1	37.333336	0.068784378	0.068784378	1	21.25	1	15.75	0.054664772	0.054664772	2.5	23.333334	1.5	23.666668	0.043443546	0.043443546	0	29.166668	2	31.833332	0.034525737	0.034525737	0	20.5	1	15.833334	0.027438521	0.027438521	0	""
67442	2	2	"Neckeraceae"	0.057142857	0.068965517	0.072429188	0.27714843	0	2100	2.0279734	0.072429188	0.072429188	11.484008	1	17.5	1	14.5	0.072429188	0.072429188	0	10.75	1	8.25	0.052355554	0.052355554	0	9.833334	0	10.666667	0.037845295	0.037845295	0	11.333334	1	13.666667	0.02735653	0.02735653	1	8.333334	0	9.666667	0.019774713	0.019774713	0	""
2704106	3	3	"Inocutis levis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000028	0	1	0	2	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	3	0	0	1e-06	1e-06	0	""
2848635	20	20	"Drosophila setifemur"	0	0	0.074999996	0.45000005	0	2	0.4673503	0.074999996	0.074999996	3.870865	0	6	0	8	0.074999996	0.074999996	1	2	0	5	0.041249994	0.041249994	0	5.5	0	7.5	0.022687495	0.022687495	0	5.5	0	2.5	0.012478121	0.012478121	0	2.5	0	1.5	0.0068629663	0.0068629663	0	""
722667	24	24	"Paradarisa consonaria"	0.16666667	0	0.098958336	0.29746094	0	2100	1.6101109	0.098958336	0.098958336	8.670570	1	6	0	6	0.098958336	0.098958336	0	7	0	6	0.069522098	0.069522098	1	5	0	4	0.048841994	0.048841994	1	9	0	7	0.034313407	0.034313407	1	8	0	4	0.024106512	0.024106512	0	""
433685	4	4	"Takifugu bimaculatus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000031	0	1	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	""
8175	18	18	"Sparus aurata"	0	0	0.029687501	0.19238283	0	2060	0.73423517	0.029687501	0.029687501	4.270324	0	2	0	2	0.029687501	0.029687501	0	2	0	4	0.023976136	0.023976136	0	4	0	7	0.019363539	0.019363539	0	1	0	4	0.015638327	0.015638327	1	3	0	4	0.012629782	0.012629782	0	""
7539	40	40	"Leptinotarsa decemlineata"	0	0.096385539	0.070067763	0.1470703	0	2100	2.0457633	0.070067763	0.070067763	13.492099	0	11.625	1	10.375	0.070067763	0.070067763	0	8.625	0	5.375	0.059762876	0.059762876	1	9	1	8	0.050973535	0.050973535	0	9	1	7	0.043476839	0.043476839	0	5	0	5	0.037082691	0.037082691	0	""
129912	1	1	"Syngnathiformes"	0.039969545	0.022903012	0.06190503	0.22167967	0	300	3.9002693	0.06190503	0.06190503	51.953079	9	225.17143	5	218.3119	0.06190503	0.06190503	13	167.92383	7	139.9171	0.048181944	0.048181944	10	187.56102	6	177.87897	0.037500985	0.037500985	7.4583335	212.42059	3.6666667	218.91757	0.029187778	0.029187778	3.5	169.14545	9.5	175.31516	0.022717441	0.022717441	0	""
77020	2	2	"Malassezia pachydermatis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000023	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
1163345	16	16	"Diorhabda carinulata"	0	0	0.040820312	0.030859375	0	2100	1.3115168	0.040820312	0.040820312	6.046786	0	2	0	3	0.040820312	0.040820312	0	1	0	1	0.039560623	0.039560623	0	3	0	3	0.038339809	0.038339809	0	2	0	3	0.037156668	0.037156668	0	1	0	1	0.036010038	0.036010038	0	""
1457303	1	1	"Peirates atromaculatus"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000002	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
1185379	2	2	"[Candida] mattraensis (nom. inval.)"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000010	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
43954	25	25	"Cyprididae"	0.013984235	0.045477737	0.0083984369	0.1492188	0.028108096	2100	1.876568	0.036506534	0.036506534	49.244118	1.25	89.386368	4	87.955124	0.036506534	0.036506534	2.2857144	50.535713	1	55.78846	0.035253327	0.035253327	4	71.220787	3	58.78846	0.034187123	0.034187123	1	67.125	5	76.67308	0.033280019	0.033280019	3.875	81.625	1	58.698528	0.032508273	0.032508273	0	""
487108	2	2	"Candidozyma heveicola"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000019	0	1	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
2605667	50	50	"Achatina immaculata"	0	0.13953488	0.073478386	0.30175784	0	2100	1.90481	0.073478386	0.073478386	10.044048	0	18	2	14.333334	0.073478386	0.073478386	1	6.7647057	0	7	0.051305708	0.051305708	1	10	0	7	0.035823811	0.035823811	0	12	0	6.2352943	0.025013696	0.025013696	0	7.5	0	6	0.017465618	0.017465618	0	""
397093	123	123	"Stuckenia vaginata"	0	0.02737909	0.031267677	0.024804687	0	2100	3.8561521	0.031267677	0.031267677	32.031380	0	41.158913	1	36.524223	0.031267677	0.031267677	0	26.937017	1	23.097866	0.030492092	0.030492092	2.0029068	32.184109	2	26.850773	0.029735744	0.029735744	2	21.347868	0	20.704458	0.028998157	0.028998157	0	38.884686	2	35.033916	0.028278867	0.028278867	0	""
1242273	9	9	"Halamphora"	0.083333336	0	0.064257853	0.055273384	0.0091821104	2100	3.2684383	0.073439963	0.073439963	30.662462	1	12	0	13	0.073439963	0.073439963	0	12.450001	2	11.55	0.069888212	0.069888212	0.1	11.6	0.33333334	11.833333	0.066532776	0.066532776	0.80000013	11.3	1.05	9.5500002	0.063362814	0.063362814	2.3500001	9.8500004	0.050000001	11.55	0.060368061	0.060368061	0	""
114818	9	9	"Xylaria longipes"	0	0	0.024218746	0.037500001	0	2	0.26708391	0.024218746	0.024218746	4.934088	0	4	0	3	0.024218746	0.024218746	0	1	0	1	0.023310542	0.023310542	0	6	0	2	0.022436395	0.022436395	0	0	0	6	0.021595031	0.021595031	0	3	0	3	0.020785216	0.020785216	0	""
6103	2	2	"Actiniaria"	0.092145577	0.016509607	0.070343226	0.17187501	0	220	3.3043125	0.070343226	0.070343226	42.846004	6.6842108	72.53968	1.3157895	79.69841	0.070343226	0.070343226	3.5	47.966667	3.5	62.333332	0.058252983	0.058252983	6	63.678921	0.5	70.159966	0.048240751	0.048240751	5.5	67.619354	1.5	60.380642	0.039949372	0.039949372	1	54.262253	2	57.987747	0.033083074	0.033083074	0	""
181456	5	5	"Cyclopterinae"	0	0.18217821	0.079760797	0.76562697	0.0049999999	2080	1.3330531	0.0847608	0.0847608	8.195511	0	9	2	10.978261	0.0847608	0.0847608	0	5.5	0	6.5	0.023693781	0.023693781	0	6.5	0.5	12	0.0093813185	0.0093813185	0	10.5	0	8	0.0060268627	0.0060268627	0	11.5	0	10	0.005240669	0.005240669	0	""
7997	7	7	"Ictalurus"	0.083333336	0	0.057682291	0.25019532	0	2100	1.3987739	0.057682291	0.057682291	8.039289	1	12	0	7	0.057682291	0.057682291	1	4	0	4	0.043250453	0.043250453	0	5	0	8	0.03242939	0.03242939	0	3	0	8	0.024315709	0.024315709	0	5	0	8	0.018232031	0.018232031	0	""
41844	12	12	"Riccia fluitans"	0.2	0.27272728	0.22484025	0.33164063	0	2100	1.4028271	0.22484025	0.22484025	4.983533	0.33333334	1.6666667	0.75	2.75	0.22484025	0.22484025	0	2	0	2	0.1502741	0.1502741	0	0	0	0	0.1004371	0.1004371	1	2.6666667	0	0.33333334	0.067128085	0.067128085	0	1.6666667	0	3.3333335	0.044865683	0.044865683	0	""
2771288	22	22	"Aplidium turbinatum"	0	0	0.025390625	0.25546876	0	2060	0.83743548	0.025390625	0.025390625	3.481131	0	6	0	11	0.025390625	0.025390625	0	3	0	4	0.018904114	0.018904114	1	6	0	5	0.014074705	0.014074705	0	3	0	6	0.010479057	0.010479057	0	4	0	5	0.0078019858	0.0078019858	0	""
169509	1	1	"Ogataea trehaloabstinens"	0	0	0.99999899	0.25	0	90	993.42542	0.99999899	0.99999899	2.114155	0	0	0	0	0.99999899	0.99999899	0	0	0	0	0.74999923	0.74999923	0	0	0	0	0.5624994	0.5624994	0	0	0	0	0.42187458	0.42187458	0	0	0	0	0.31640592	0.31640592	0	""
13385	30	30	"Calluna vulgaris"	0	0	0.017187502	0.17265642	0.010766228	2100	0.86476243	0.027953729	0.027953729	9.994612	0	8.5	0	7.5	0.027953729	0.027953729	0.5	4.8333335	0	5.6666665	0.024986196	0.024986196	0.5	6.5	0.5	8.5	0.022531029	0.022531029	0	9	0	7	0.020499758	0.020499758	0	3.3333333	0	3.6666667	0.018819204	0.018819204	0	""
328320	7	7	"Geoemydidae"	0.068702288	0.057142857	0.090656959	0.28691405	0	2100	3.6318662	0.090656959	0.090656959	22.297085	3	43.666668	2	35	0.090656959	0.090656959	1	21.795454	2	34.371212	0.064646207	0.064646207	4	31.545454	2	27.121214	0.046098299	0.046098299	0.66666669	41.54546	1.3333334	30.78788	0.032872047	0.032872047	0	27.045454	1	40.621216	0.023440596	0.023440596	0	""
176857	30	30	"Carpinus fangiana"	0.10526316	0	0.11083471	0.15214844	0	2100	3.0605524	0.11083471	0.11083471	23.183485	2	19	0	8	0.11083471	0.11083471	0	10	0	8	0.093971387	0.093971387	2	10	2	9	0.079673782	0.079673782	1	11	2	14	0.067551538	0.067551538	0	15	1	6	0.057273682	0.057273682	0	""
6939	11	11	"Ixodidae"	0.043970872	0.037737824	0.063315295	0.23632812	0	310	4.2644868	0.063315295	0.063315295	63.449158	22.095238	502.49716	17.738094	470.03488	0.063315295	0.063315295	14.938916	310.01804	21.326601	317.04269	0.048352111	0.048352111	17.5	381.08072	14.5	403.54871	0.036925148	0.036925148	12.666667	446.56326	11.5	432.27484	0.028198697	0.028198697	8	404.24146	8.25	371.7728	0.021534551	0.021534551	0	""
434234	10	10	"Pistacia atlantica"	1	0.5	0.3249999	0.32500002	0	2	1.0591626	0.3249999	0.3249999	8.142159	1	1	1	2	0.3249999	0.3249999	0	3	0	3	0.21937491	0.21937491	0	1	0	2	0.14807805	0.14807805	0	3	0	1	0.09995269	0.09995269	0	2	0	1	0.067468055	0.067468055	0	""
76990	11	11	"Ancistrocerus nigricornis"	0	0	0.014648439	0.089453079	0	2100	0.6004343	0.014648439	0.014648439	1.985705	0	2	0	1	0.014648439	0.014648439	0	3	0	3	0.013338091	0.013338091	0	2.5	0	4.5	0.012144958	0.012144958	0	2	0	1	0.011058554	0.011058554	0	5	0	1	0.010069332	0.010069332	0	""
325452	5	5	"Phytophthora kernoviae"	0	0	0.088671878	0.24042971	0	2100	0.7762354	0.088671878	0.088671878	2.838060	0	1	0	2	0.088671878	0.088671878	0	1	0	1	0.067352526	0.067352526	0	1	0	0	0.051158976	0.051158976	1	4	0	1	0.038858838	0.038858838	0	1	0	1	0.029516021	0.029516021	0	""
687068	2	2	"Acrobasis"	0.05530474	0.045412418	0.060710136	0.28847659	0	2100	2.0360179	0.060710136	0.060710136	11.622231	1	18.081633	1	22.020409	0.060710136	0.060710136	1.0612245	8.061224	0.10204081	14.102041	0.043196682	0.043196682	0	18.020409	0	15.061225	0.030735452	0.030735452	0	10.020409	1	15.061224	0.021868993	0.021868993	1	13.040816	0	8	0.015560301	0.015560301	0	""
1324310	1	1	"Amanita pallidorosea"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000005	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
7260	12	12	"Drosophila willistoni"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000056	0	2	0	5	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	4	0	2	1e-06	1e-06	0	""
1594356	39	39	"Yponomeuta plumbellus"	0	0	0.054296877	0.21816407	0	2100	1.735502	0.054296877	0.054296877	12.360002	0	6.5	0	10.543478	0.054296877	0.054296877	1	14.5	0	15.5	0.042451248	0.042451248	1	5.7173915	1	12.586956	0.033189911	0.033189911	0	10	0	7	0.025949065	0.025949065	1	10	0	9	0.02028791	0.02028791	0	""
722267	18	18	"Morpho deidamia"	0.23076922	0	0.065579928	0.2435547	0	2100	1.1595936	0.065579928	0.065579928	5.745286	1	4.3333335	0	6.666667	0.065579928	0.065579928	0	1	0	3	0.049607627	0.049607627	0	7	0	3	0.037525456	0.037525456	0	1.6666667	0	4.3333335	0.028385956	0.028385956	0	2	0	3	0.021472422	0.021472422	0	""
3448	73	73	"Caltha"	0.055907421	0.051887624	0.023843125	0.39199251	0.03919502	2100	1.4512811	0.063038141	0.063038141	35.364700	1.8448035	32.997471	1.6716895	32.217499	0.063038141	0.063038141	2.2275369	20.671923	1.3965133	19.734606	0.053691819	0.053691819	0.61608911	20.548874	0.31244427	22.093157	0.04800918	0.04800918	2.0911915	25.229734	0.22869566	21.865488	0.044554096	0.044554096	1.5625527	28.66539	0.4388735	23.465429	0.042453378	0.042453378	0	""
934918	18	18	"Aplocera praeformata"	0	0	0.047265626	0.24160157	0	2060	1.0858456	0.047265626	0.047265626	7.050097	0	4.5	0	6.5	0.047265626	0.047265626	1	3	0	3	0.035846177	0.035846177	0	5	0	9	0.027185682	0.027185682	0	5.5	0	8.5	0.020617578	0.020617578	0	3	0	3	0.01563634	0.01563634	0	""
522482	22	22	"Esteya vermicola"	0.14285715	0.16666667	0.10241817	0.4478516	0	2080	1.458578	0.10241817	0.10241817	6.797195	1	7	1	6	0.10241817	0.10241817	0	6	0	7	0.05655003	0.05655003	0	5	0	9	0.031224009	0.031224009	0	5	0	7	0.017240286	0.017240286	0	11	1	5	0.009519197	0.009519197	0	""
85864	27	27	"Magnolia officinalis"	0	0	0.039453123	0.16738281	0	2100	1.0925456	0.039453123	0.039453123	6.208982	0	4.5	0	6.5	0.039453123	0.039453123	0	2	0	3	0.032849345	0.032849345	0	6.5	0	2.5	0.027350929	0.027350929	0	6.5	1	7.5	0.022772854	0.022772854	0	4	0	4	0.01896107	0.01896107	0	""
2036906	6	6	"Sclerotinia sulcata"	0	0	0.024414061	0	0.0019531249	2100	0.96669221	0.026367186	0.026367186	3.526395	0	3	0	2	0.026367186	0.026367186	0	1	0	1	0.026367186	0.026367186	0	1	0	0	0.026367186	0.026367186	0	4	0	1	0.026367186	0.026367186	0	1	0	0	0.026367186	0.026367186	0	""
2952704	8	8	"Coelinius sp. EB29"	0	0	0.11757812	0.2421875	0	2100	1.244293	0.11757812	0.11757812	4.825364	0	4	0	3	0.11757812	0.11757812	1	3	0	1	0.089102171	0.089102171	0	2	0	1	0.067522734	0.067522734	0	1	1	4	0.051169574	0.051169574	0	1	0	0	0.038776942	0.038776942	0	""
61452	22	22	"Neofelis nebulosa"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000091	0	9	0	6	1e-06	1e-06	0	6	0	2	1e-06	1e-06	0	6	0	6	1e-06	1e-06	0	4	0	6	1e-06	1e-06	0	5	0	5	1e-06	1e-06	0	""
1961234	24	24	"Castilleja foliolosa"	0.090909094	0.14285715	0.10223468	0.25996101	0	2100	1.6329983	0.10223468	0.10223468	9.298947	0.5	5.5	0.5	3.5	0.10223468	0.10223468	1	6	0	9	0.075657651	0.075657651	0	3.5	0	6.5	0.055989616	0.055989616	0	5	1	5	0.041434497	0.041434497	0	5	0	5	0.030663142	0.030663142	0	""
50498	2	2	"Rorippa palustris"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000010	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
6605	1	1	"Cephalopoda"	0.03169252	0.029890267	0.06672889	0.18750001	0	170	3.3530664	0.06672889	0.06672889	72.307571	11.944444	376.88525	11.833334	395.89255	0.06672889	0.06672889	16.278948	269.418	16.054386	291.24463	0.054217223	0.054217223	15.391304	307.40009	15.304348	317.94479	0.044051494	0.044051494	15.222222	363.80518	12	342.64816	0.03579184	0.03579184	10.083333	302.74338	11.033333	303.24091	0.02908087	0.02908087	0	""
121281	12	12	"Gymnothorax"	0.010153846	0.067595251	0.06387455	0.21250002	0	170	2.4934635	0.06387455	0.06387455	27.724407	0.5	49.242424	2.5	36.984848	0.06387455	0.06387455	3	26.090908	1	33	0.050301205	0.050301205	1	35.967533	1	37.396103	0.039612196	0.039612196	0	39.714287	3	38.285713	0.031194605	0.031194605	0.66666669	23.984848	3.3333335	30.333334	0.024565749	0.024565749	0	""
329032	33	33	"Riptortus pedestris"	0	0	0.09570314	0.13437502	0	170	1.9525436	0.09570314	0.09570314	17.241896	0	7	0	4	0.09570314	0.09570314	0	6	1	5.2857141	0.082843028	0.082843028	1.5	7	1.5	5.5	0.071710989	0.071710989	0	7	0	7	0.062074821	0.062074821	0	7.5	0	4.5	0.05373352	0.05373352	0	""
1411666	8	8	"Andrena dorsata"	0	0	0.052929681	0.21894532	0	2100	0.78523594	0.052929681	0.052929681	3.057322	0	3	0	1	0.052929681	0.052929681	0	3	0	2	0.041340973	0.041340973	0	2	0	2	0.032289561	0.032289561	1	5	0	2	0.025219912	0.025219912	0	1	0	1	0.019698132	0.019698132	0	""
44075	1	1	"Dipodascus aggregatus"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
45342	10	10	"Raffaelea arxii"	0	0	0.11660157	0.32011721	0	2100	1.1527458	0.11660157	0.11660157	6.118855	0	1.5	0	3.5	0.11660157	0.11660157	0	4.5	0	2.5	0.079275399	0.079275399	1	1.5	1	3.5	0.053897977	0.053897977	0	2	0	1	0.036644306	0.036644306	0	3	0	3	0.024913833	0.024913833	0	""
3827	4	4	"Cicer arietinum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000027	0	1	0	2	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	""
669789	3	3	"Puccinellia angustata"	0	0	0.051171891	0.042187501	0	2	0.38067043	0.051171891	0.051171891	4.210149	0	1	0	1	0.051171891	0.051171891	0	0	0	1	0.049013078	0.049013078	0	2	0	1	0.046945337	0.046945337	0	2	0	2	0.044964831	0.044964831	0	0	0	0	0.043067873	0.043067873	0	""
1245769	1	1	"Lachancea lanzarotensis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
325515	13	13	"Spergula arvensis"	0	0	0.055664066	0.07792969	0	2100	1.4701862	0.055664066	0.055664066	9.390201	0	4.5	0	4.5000005	0.055664066	0.055664066	0	1	0	4	0.051326185	0.051326185	0	3.6666667	0	4.3333335	0.047326352	0.047326352	1	2.5	0	0.5	0.043638226	0.043638226	0	0.33333334	0	3.6666667	0.040237512	0.040237512	0	""
1436940	2	2	"Pseudogymnoascus sp. BL308"	0	0	0.37500003	0.50000006	0	2	0.88555259	0.37500003	0.37500003	2.527762	0	1	0	0	0.37500003	0.37500003	1	1	0	1	0.18749999	0.18749999	0	0	0	0	0.093749985	0.093749985	0	1	0	1	0.046874985	0.046874985	0	2	0	1	0.023437491	0.023437491	0	""
3077	21	21	"Chlorella vulgaris"	0	0.14285715	0.11830357	0.32714847	0	2100	1.8342732	0.11830357	0.11830357	10.067504	0	8	1	7	0.11830357	0.11830357	1	6	1	4	0.079600744	0.079600744	0	8	1	9	0.053559486	0.053559486	0	9	0	5	0.036037587	0.036037587	0	7	0	6	0.024247946	0.024247946	0	""
253714	6	6	"Macropis"	0	0	0.11035156	0.18027344	0	2100	2.0663652	0.11035156	0.11035156	12.715846	0	6.5	0	8.5	0.11035156	0.11035156	0.5	4.5	0.5	5.5	0.09045811	0.09045811	1.5	5.5	1.5	6.5	0.074150912	0.074150912	1	4	0	7	0.060783479	0.060783479	0	1.5	0	3.5	0.049825832	0.049825832	0	""
3063972	1	1	"Gyromitra sp. 3 AD-2023"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
341461	2	2	"Oxalis acetosella"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000019	0	0	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
5548	1	1	"Trichoderma longibrachiatum"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
44067	2	2	"Blastobotrys proliferans"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000013	0	1	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
1955268	6	6	"Jackrogersella multiformis"	0	0	0.074999996	0.093750007	0	10	0.75960541	0.074999996	0.074999996	7.514145	0	3	0	1	0.074999996	0.074999996	0	1	0	2	0.067968749	0.067968749	0	2	0	2	0.061596677	0.061596677	0	3	0	2	0.055821989	0.055821989	0	2	1	1	0.050588675	0.050588675	0	""
157854	10	10	"Heterodera humuli"	0	0	0.10449219	0.34726563	0	2100	1.0975101	0.10449219	0.10449219	5.287885	0	4	0	3.3333335	0.10449219	0.10449219	0.33333334	3.3333333	0.33333334	0.33333334	0.068205647	0.068205647	0	1	1	2	0.044520173	0.044520173	0	4	0	4	0.029059848	0.029059848	0	2	0	4	0.018968364	0.018968364	0	""
94610	3	3	"Neurospora tetraspora"	0	0	0.17460935	0.14746092	0	2100	0.78638548	0.17460935	0.17460935	2.800055	0	0	0	1	0.17460935	0.17460935	0	0	0	0	0.14886129	0.14886129	0	0	0	1	0.12691006	0.12691006	0	0	0	1	0.10819579	0.10819579	0	0	0	0	0.092241131	0.092241131	0	""
410274	2	2	"Diprioninae"	0	0	0.055468753	0.13437501	0	2100	1.9846736	0.055468753	0.055468753	14.762921	0	8.1999998	0	12.8	0.055468753	0.055468753	0	8.8000002	1	11.2	0.04801514	0.04801514	1	8	0	9	0.041563109	0.041563109	1	6	0	11	0.035978068	0.035978068	0	6	1	9	0.031143513	0.031143513	0	""
286192	12	12	"Saccharum officinarum species complex"	0.095617525	0.027067667	0.078530103	0.24589844	0	2100	3.530154	0.078530103	0.078530103	24.778841	4	41.833336	1	36.944447	0.078530103	0.078530103	1	26.843254	3	25.656746	0.059219673	0.059219673	0	33.96508	1	24.53492	0.044657651	0.044657651	2	32.261906	2	43.182537	0.033676405	0.033676405	0	29.153969	1	33.560318	0.025395429	0.025395429	0	""
9207	47	47	"Phalacrocorax"	0.015625	0.015625	0.05117188	0.21035159	0	650	2.4535	0.05117188	0.05117188	20.599277	0.5	32	0.5	32	0.05117188	0.05117188	2	12.666666	0	15.333333	0.040407795	0.040407795	1	20.166666	0	25.833332	0.03190795	0.03190795	0.5	27.833334	0.5	35.166668	0.025196062	0.025196062	2.6666667	21.833332	1	27.166666	0.01989603	0.01989603	0	""
1326893	1	1	"Tortispora phaffii"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000003	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
319058	9	9	"Haplochromini"	0	0	0.042578131	0.10156249	0	2100	1.7341088	0.042578131	0.042578131	12.313940	0	7.2666669	0	8.0666666	0.042578131	0.042578131	0	7.166667	0	4.8333335	0.038253788	0.038253788	1	6.1222224	0	2.8777778	0.034368638	0.034368638	0	9.3888893	0	10.611111	0.030878074	0.030878074	0	5.9888887	0.33333334	10.344444	0.027742019	0.027742019	0	""
31218	8	8	"Littorina obtusata"	0	0	0.028124997	0.029296873	0	2100	0.92695355	0.028124997	0.028124997	3.644070	0	2	0	2	0.028124997	0.028124997	0	3	0	1	0.027301023	0.027301023	0	1	0	0	0.026501188	0.026501188	0	1	0	0	0.025724785	0.025724785	0	3	0	2	0.024971131	0.024971131	0	""
1237626	1	1	"Plasmodium inui San Antonio 1"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000002	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
226209	2	2	"Liparis loeselii"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
41829	1	1	"Tipuloidea"	0.025400583	0.059257135	0.067328855	0.2	0	80	2.1746156	0.067328855	0.067328855	37.226097	2	78.73835	4	67.502419	0.067328855	0.067328855	1	38.333336	2.0588236	47.975487	0.053863086	0.053863086	5.8725491	68.639214	4.5098038	66.748627	0.04309047	0.04309047	3	69.92157	5.5	61.549019	0.034472376	0.034472376	5.5	56.733334	0	45.11961	0.027577901	0.027577901	0	""
